     7       0.218       0.218
     8       0.116       0.247
     9       0.226       0.335
    10       0.002       0.335
    11       0.108       0.352
    12       0.077       0.360
    13       0.441       0.569
    14       0.261       0.626
    15       0.239       0.670
    16       0.040       0.671
    17       0.001       0.671
    18       0.005       0.671
    19       0.114       0.681
    20       0.211       0.713
    21       0.002       0.713
    22       0.034       0.714
    23       0.012       0.714
    24       0.077       0.718
    25       0.125       0.729
    26       0.088       0.734
  
    13       0.441       0.734
